# efaschroedinger eigenstates (efa_hl)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      hl      -4.05925    6.42267e-69              0         300
      1      hl      -4.14433    2.38996e-70              0         300
      2      hl      -4.26791    2.00584e-72              0         300
      3      hl      -4.30541    4.70344e-73              0         300
      4      hl      -4.36798    4.18031e-74              0         300
      5      hl      -4.37495    3.19266e-74              0         300
      6      hl      -4.42867    3.99597e-75              0         300
      7      hl      -4.43702    2.89311e-75              0         300
      8      hl      -4.45582    1.39819e-75              0         300
      9      hl      -4.46117     1.1371e-75              0         300
